row,tile,c0,word_hex,byte0,byte1,byte2,byte3,byte4,byte5,byte6,byte7,byte8,byte9,byte10,byte11,byte12,byte13,byte14,byte15
0,0,0,0xe36109f1a09ceaf3ec9722aa915e9f04,-29,97,9,-15,-96,-100,-22,-13,-20,-105,34,-86,-111,94,-97,4
1,1,4,0x2c2c913d2f294d73bf2c6f01c5bdc61f,44,44,-111,61,47,41,77,115,-65,44,111,1,-59,-67,-58,31
2,2,8,0x3915ff93463ada2157e56d16e7fca5eb,57,21,-1,-109,70,58,-38,33,87,-27,109,22,-25,-4,-91,-21
3,3,12,0xff859b428bcee268a2e6ebc69f5add6e,-1,-123,-101,66,-117,-50,-30,104,-94,-26,-21,-58,-97,90,-35,110
4,4,16,0xfe23a182b3d4b8af5290cdcc42324136,-2,35,-95,-126,-77,-44,-72,-81,82,-112,-51,-52,66,50,65,54
5,5,20,0x31e31f0597c06b4724e738d65984ff73,49,-29,31,5,-105,-64,107,71,36,-25,56,-42,89,-124,-1,115
6,6,24,0x1106f55de925f53f5a0f7e9feda8de19,17,6,-11,93,-23,37,-11,63,90,15,126,-97,-19,-88,-34,25
7,7,28,0x10d48bdc2c27da2742cf3462b3305bd6,16,-44,-117,-36,44,39,-38,39,66,-49,52,98,-77,48,91,-42
8,8,32,0x21e800f74349f898d7333850c4ac744e,33,-24,0,-9,67,73,-8,-104,-41,51,56,80,-60,-84,116,78
9,9,36,0x9014c157ffb4f1041e7579fce78b5ee9,-112,20,-63,87,-1,-76,-15,4,30,117,121,-4,-25,-117,94,-23
10,10,40,0xe97fc5404411605a8bfdb8ff3b865f4c,-23,127,-59,64,68,17,96,90,-117,-3,-72,-1,59,-122,95,76
11,11,44,0x387b6ddb1ac2504f0337241c3e702925,56,123,109,-37,26,-62,80,79,3,55,36,28,62,112,41,37
12,12,48,0x8bbf3d7a798e2652f40508a942b9ccdf,-117,-65,61,122,121,-114,38,82,-12,5,8,-87,66,-71,-52,-33
13,13,52,0x087b0080355e061b2e85fb9c458752f5,8,123,0,-128,53,94,6,27,46,-123,-5,-100,69,-121,82,-11
14,14,56,0xd51c30641a8f7e2b442c69559ff0a5df,-43,28,48,100,26,-113,126,43,68,44,105,85,-97,-16,-91,-33
15,15,60,0x30894b5ebb93a6242124fc747369e82a,48,-119,75,94,-69,-109,-90,36,33,36,-4,116,115,105,-24,42
16,16,64,0x544f10425b089757ffa3f3e5c6a122df,84,79,16,66,91,8,-105,87,-1,-93,-13,-27,-58,-95,34,-33
17,17,68,0xaff50ef797962945a09b9243515f028f,-81,-11,14,-9,-105,-106,41,69,-96,-101,-110,67,81,95,2,-113
18,18,72,0x6fea31e6a9969858496a68a24a855a01,111,-22,49,-26,-87,-106,-104,88,73,106,104,-94,74,-123,90,1
19,19,76,0x2628ed6318ac1e1aa3c8fb657d9f5a7b,38,40,-19,99,24,-84,30,26,-93,-56,-5,101,125,-97,90,123
20,20,80,0xfa210d2f37a792ea7cd3ba036e76745c,-6,33,13,47,55,-89,-110,-22,124,-45,-70,3,110,118,116,92
21,21,84,0x744f8f677adeddeacfa09dae1417b659,116,79,-113,103,122,-34,-35,-22,-49,-96,-99,-82,20,23,-74,89
22,22,88,0xeb8768a29af923999eba444e7e6568a1,-21,-121,104,-94,-102,-7,35,-103,-98,-70,68,78,126,101,104,-95
23,23,92,0xead1f9abeadbd9114c793f064e241d79,-22,-47,-7,-85,-22,-37,-39,17,76,121,63,6,78,36,29,121
24,24,96,0x37cb83065d6514c0b36bc7f6df5a60dc,55,-53,-125,6,93,101,20,-64,-77,107,-57,-10,-33,90,96,-36
25,25,100,0x312d4aa819a4357ffd83827f76d326b9,49,45,74,-88,25,-92,53,127,-3,-125,-126,127,118,-45,38,-71
26,26,104,0xed8eb133be3d341c207d91f00cc6288e,-19,-114,-79,51,-66,61,52,28,32,125,-111,-16,12,-58,40,-114
27,27,108,0x231a780ca8d2360f893a049e6d81cec2,35,26,120,12,-88,-46,54,15,-119,58,4,-98,109,-127,-50,-62
28,28,112,0x1dea007216a62c528907735dfd994a78,29,-22,0,114,22,-90,44,82,-119,7,115,93,-3,-103,74,120
29,29,116,0x40fdbcaa089d48ce9ef4faf16ff0b0ec,64,-3,-68,-86,8,-99,72,-50,-98,-12,-6,-15,111,-16,-80,-20
30,30,120,0x2759d02883bb1519e2fc61398bd3b7cc,39,89,-48,40,-125,-69,21,25,-30,-4,97,57,-117,-45,-73,-52
31,31,124,0x7e18b7379cee9a6367e34a2dcd3b8d19,126,24,-73,55,-100,-18,-102,99,103,-29,74,45,-51,59,-115,25
