row,tr,tc,word_hex,byte0,byte1,byte2,byte3,byte4,byte5,byte6,byte7,byte8,byte9,byte10,byte11,byte12,byte13,byte14,byte15
0,0,0,0xb09bca1c7c31e8f0602929f6e7ae39f0,-80,-101,-54,28,124,49,-24,-16,96,41,41,-10,-25,-82,57,-16
1,0,1,0x8e985cfa195817fa9373f2468a390914,-114,-104,92,-6,25,88,23,-6,-109,115,-14,70,-118,57,9,20
2,0,2,0xe42e9a6e62ec8538b463ca0efd8e5823,-28,46,-102,110,98,-20,-123,56,-76,99,-54,14,-3,-114,88,35
3,0,3,0x974ad6bde2a2207af46c8070ef32f2c0,-105,74,-42,-67,-30,-94,32,122,-12,108,-128,112,-17,50,-14,-64
4,0,4,0xdc7c988c0a2c6edb9a1bd136fdabea06,-36,124,-104,-116,10,44,110,-37,-102,27,-47,54,-3,-85,-22,6
5,0,5,0x458e7efe1b673ca4e5337e5c90cf968d,69,-114,126,-2,27,103,60,-92,-27,51,126,92,-112,-49,-106,-115
6,0,6,0x15b54d59f75c90b664c4a809d84fefcf,21,-75,77,89,-9,92,-112,-74,100,-60,-88,9,-40,79,-17,-49
7,0,7,0x640cc4f4165c5d20d243ff9a8b08c766,100,12,-60,-12,22,92,93,32,-46,67,-1,-102,-117,8,-57,102
8,0,8,0x91177e9e5211d44a426c06609c1d9544,-111,23,126,-98,82,17,-44,74,66,108,6,96,-100,29,-107,68
9,0,9,0xd7b1a54e1a76f0760d9f10caddf56945,-41,-79,-91,78,26,118,-16,118,13,-97,16,-54,-35,-11,105,69
10,0,10,0xaf977607f308c8d67102ef76dca98f0b,-81,-105,118,7,-13,8,-56,-42,113,2,-17,118,-36,-87,-113,11
11,0,11,0x4ae906c0372006d4bb05aeaa77fe2087,74,-23,6,-64,55,32,6,-44,-69,5,-82,-86,119,-2,32,-121
12,0,12,0xf1ac8ab437944b5825749c609c38378a,-15,-84,-118,-76,55,-108,75,88,37,116,-100,96,-100,56,55,-118
13,0,13,0x1adce2bc28cd2272badd35161f257493,26,-36,-30,-68,40,-51,34,114,-70,-35,53,22,31,37,116,-109
14,0,14,0x4f487b6940a2188eb6bc13e479df3b97,79,72,123,105,64,-94,24,-114,-74,-68,19,-28,121,-33,59,-105
15,0,15,0x2757100c04a58b27309e3fa9dc263078,39,87,16,12,4,-91,-117,39,48,-98,63,-87,-36,38,48,120
16,0,16,0xe35bd3a571ae0b46ec3d6ff4bc49d827,-29,91,-45,-91,113,-82,11,70,-20,61,111,-12,-68,73,-40,39
